2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:55:21,442  INFO [main] metastore.HiveMetaStoreClient: HMS client filtering is enabled.
2019-11-27T11:55:21,442 DEBUG [main] metrics.PerfLogger: <PERFLOG method=init from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,443  INFO [main] metastore.HiveMetaStore: 0: Opening raw store with implementation class:org.apache.hadoop.hive.metastore.VerifyingObjectStore
2019-11-27T11:55:21,443  WARN [main] metastore.VerifyingObjectStore: VerifyingObjectStore is being used - test run
2019-11-27T11:55:21,443  WARN [main] metastore.PersistenceManagerProvider: datanucleus.autoStartMechanismMode is set to unsupported value null . Setting it to value: ignored
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.autoCreateAll value null from jpox.properties with true
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.ConnectionDriverName value null from jpox.properties with org.apache.derby.jdbc.EmbeddedDriver
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.connectionPool.maxPoolSize value null from jpox.properties with 10
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.connectionPoolingType value null from jpox.properties with HikariCP
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.ConnectionURL value null from jpox.properties with jdbc:derby:memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db;create=true
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.ConnectionUserName value null from jpox.properties with APP
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.autoStartMechanismMode value null from jpox.properties with ignored
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.cache.level2 value null from jpox.properties with false
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.cache.level2.type value null from jpox.properties with none
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.rdbms.initializeColumnInfo value null from jpox.properties with NONE
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.plugin.pluginRegistryBundleCheck value null from jpox.properties with LOG
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.transactionIsolation value null from jpox.properties with read-committed
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.rdbms.useLegacyNativeValueStrategy value null from jpox.properties with true
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.DetachAllOnCommit value null from jpox.properties with true
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.identifierFactory value null from jpox.properties with datanucleus1
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.PersistenceManagerFactoryClass value null from jpox.properties with org.datanucleus.api.jdo.JDOPersistenceManagerFactory
2019-11-27T11:55:21,443 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.Multithreaded value null from jpox.properties with true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: Overriding javax.jdo.option.NonTransactionalRead value null from jpox.properties with true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.storeManagerType value null from jpox.properties with rdbms
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.validateColumns value null from jpox.properties with false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.validateConstraints value null from jpox.properties with false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: Overriding datanucleus.schema.validateTables value null from jpox.properties with false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.autoCreateAll = true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.validateTables = false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.rdbms.useLegacyNativeValueStrategy = true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.validateColumns = false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.connectionPool.maxPoolSize = 10
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.autoStartMechanismMode = ignored
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.rdbms.initializeColumnInfo = NONE
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.Multithreaded = true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.identifierFactory = datanucleus1
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.transactionIsolation = read-committed
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.ConnectionURL = jdbc:derby:memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db;create=true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.DetachAllOnCommit = true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.NonTransactionalRead = true
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.schema.validateConstraints = false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.ConnectionDriverName = org.apache.derby.jdbc.EmbeddedDriver
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.option.ConnectionUserName = APP
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.cache.level2 = false
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.plugin.pluginRegistryBundleCheck = LOG
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.cache.level2.type = none
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: javax.jdo.PersistenceManagerFactoryClass = org.datanucleus.api.jdo.JDOPersistenceManagerFactory
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.storeManagerType = rdbms
2019-11-27T11:55:21,444 DEBUG [main] metastore.PersistenceManagerProvider: datanucleus.connectionPoolingType = HikariCP
2019-11-27T11:55:21,444  INFO [main] metastore.ObjectStore: RawStore: org.apache.hadoop.hive.metastore.VerifyingObjectStore@540accf4, with PersistenceManager: null will be shutdown
2019-11-27T11:55:21,444  INFO [main] metastore.ObjectStore: RawStore: org.apache.hadoop.hive.metastore.VerifyingObjectStore@540accf4, with PersistenceManager: org.datanucleus.api.jdo.JDOPersistenceManager@10f535a6 created in the thread with id: 1
2019-11-27T11:55:21,445 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,445 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,445 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,447 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,448 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,448 DEBUG [main] metastore.MetaStoreDirectSql: Using direct SQL, underlying DB is DERBY
2019-11-27T11:55:21,448  INFO [main] metastore.HiveMetaStore: Created RawStore: org.apache.hadoop.hive.metastore.VerifyingObjectStore@540accf4 from thread id: 1
2019-11-27T11:55:21,448  INFO [main] metastore.HiveMetaStore: HMS server filtering is disabled by configuration
2019-11-27T11:55:21,448 DEBUG [main] metrics.PerfLogger: </PERFLOG method=init start=1574884521442 end=1574884521448 duration=6 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,448  INFO [main] metastore.RetryingMetaStoreClient: RetryingMetaStoreClient proxy=class org.apache.hadoop.hive.ql.metadata.SessionHiveMetaStoreClient ugi=gates (auth:SIMPLE) retries=1 delay=1 lifetime=0
2019-11-27T11:55:21,449 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_databases from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,449 DEBUG [main] metastore.HiveMetaStore: 0: get_databases: @hive#
2019-11-27T11:55:21,449  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_databases: @hive#	
2019-11-27T11:55:21,452 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,452 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_databases start=1574884521449 end=1574884521452 duration=3 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,452 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_tables from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,452 DEBUG [main] metastore.HiveMetaStore: 0: get_tables: db=@hive#default pat=.*
2019-11-27T11:55:21,452  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_tables: db=@hive#default pat=.*	
2019-11-27T11:55:21,456 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,456 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_tables start=1574884521452 end=1574884521456 duration=4 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,456 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,456 DEBUG [main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src
2019-11-27T11:55:21,456  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src	
2019-11-27T11:55:21,478 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,479  INFO [main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:21,479  INFO [main] metastore.MetastoreDefaultTransformer: Table src,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:21,479 DEBUG [main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:21,479 DEBUG [main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:21,479  INFO [main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:21,479 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884521456 end=1574884521479 duration=23 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,480 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,480 DEBUG [main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src1
2019-11-27T11:55:21,480  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src1	
2019-11-27T11:55:21,486 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,487  INFO [main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:21,487  INFO [main] metastore.MetastoreDefaultTransformer: Table src1,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:21,487 DEBUG [main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:21,487 DEBUG [main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:21,487  INFO [main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:21,487 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884521480 end=1574884521487 duration=7 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,487 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_databases from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,487 DEBUG [main] metastore.HiveMetaStore: 0: get_databases: @hive#
2019-11-27T11:55:21,487  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_databases: @hive#	
2019-11-27T11:55:21,488 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,488 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_databases start=1574884521487 end=1574884521488 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,488 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_tables from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,488 DEBUG [main] metastore.HiveMetaStore: 0: get_tables: db=@hive#default pat=.*
2019-11-27T11:55:21,488  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_tables: db=@hive#default pat=.*	
2019-11-27T11:55:21,489 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,489 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_tables start=1574884521488 end=1574884521489 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,524 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_role_names from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,526 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,526 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_role_names start=1574884521524 end=1574884521526 duration=2 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,526 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_functions from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:21,526 DEBUG [main] metastore.HiveMetaStore: 0: get_functions: db=@hive#default pat=.*
2019-11-27T11:55:21,526  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_functions: db=@hive#default pat=.*	
2019-11-27T11:55:21,531 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:21,531 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_functions start=1574884521526 end=1574884521531 duration=5 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:21,544 DEBUG [main] txn.TxnDbUtil: Successfully dropped table TXN_COMPONENTS
2019-11-27T11:55:21,546 DEBUG [main] txn.TxnDbUtil: Successfully dropped table COMPLETED_TXN_COMPONENTS
2019-11-27T11:55:21,551 DEBUG [main] txn.TxnDbUtil: Successfully dropped table TXNS
2019-11-27T11:55:21,552 DEBUG [main] txn.TxnDbUtil: Successfully dropped table NEXT_TXN_ID
2019-11-27T11:55:21,553 DEBUG [main] txn.TxnDbUtil: Successfully dropped table TXN_TO_WRITE_ID
2019-11-27T11:55:21,555 DEBUG [main] txn.TxnDbUtil: Successfully dropped table NEXT_WRITE_ID
2019-11-27T11:55:21,558 DEBUG [main] txn.TxnDbUtil: Successfully dropped table MIN_HISTORY_LEVEL
2019-11-27T11:55:21,560 DEBUG [main] txn.TxnDbUtil: Successfully dropped table HIVE_LOCKS
2019-11-27T11:55:21,561 DEBUG [main] txn.TxnDbUtil: Successfully dropped table NEXT_LOCK_ID
2019-11-27T11:55:21,566 DEBUG [main] txn.TxnDbUtil: Successfully dropped table COMPACTION_QUEUE
2019-11-27T11:55:21,568 DEBUG [main] txn.TxnDbUtil: Successfully dropped table NEXT_COMPACTION_QUEUE_ID
2019-11-27T11:55:21,572 DEBUG [main] txn.TxnDbUtil: Successfully dropped table COMPLETED_COMPACTIONS
2019-11-27T11:55:21,575 DEBUG [main] txn.TxnDbUtil: Successfully dropped table AUX_TABLE
2019-11-27T11:55:21,577 DEBUG [main] txn.TxnDbUtil: Successfully dropped table WRITE_SET
2019-11-27T11:55:21,579 DEBUG [main] txn.TxnDbUtil: Successfully dropped table REPL_TXN_MAP
2019-11-27T11:55:21,582 DEBUG [main] txn.TxnDbUtil: Successfully dropped table MATERIALIZATION_REBUILD_LOCKS
2019-11-27T11:55:21,626  INFO [main] txn.TxnDbUtil: TBLS table already exist, ignoring
2019-11-27T11:55:21,628  INFO [main] txn.TxnDbUtil: TBLS table already exist, ignoring
2019-11-27T11:55:21,630  INFO [main] txn.TxnDbUtil: PARTITIONS table already exist, ignoring
2019-11-27T11:55:21,631  INFO [main] txn.TxnDbUtil: TABLE_PARAMS table already exist, ignoring
